t,vx,vy,Vx,Vy,Vr,oz_deg,oz_rad,delta_deg,delta_rad,turn_rX,turn_rY,turn_rR,au,av,ax,ay,ar,Ax,Ay,Ar,alphaz,alphaz_deg,beta_deg,beta_rad,lf_fx,lf_fy,rf_fx,rf_fy,rr_fx,rr_fy,lr_fx,lr_fy,lf_alpha,rf_alpha,rr_alpha,lr_alpha,lf_lock,rf_lock,rr_lock,lr_lock,lf_fz,rf_fz,rr_fz,lr_fz,theta_rad,theta_deg,Dx,Dy,phi_rad,phi_deg
6.53,-3.9372083362463512,-2.592840790891864,3.322259080167777,-0.902996936669407,3.442790853855572,48.86237697289374,0.8528093585276559,2.9791379402515723,0.05199576592847204,-1.0588497037935864,3.895664425990277,4.0369993826046,0.8184338099223046,-7.001693929302838,-1.563583289382351,-3.568454912760787,3.895980385890351,4.4937386913142445,5.431377758455537,7.049365345962723,-4.961159600436176,-284.2535065958027,-15.205767518911934,-0.26539070849782237,51.80441073205747,-995.4217608415958,32.021511787313976,-615.2933543246202,0.0,256.47113063846194,0.0,637.113966551333,-3.0476532233778513,-3.0762133006486194,2.2425212484224466,1.7908858544249515,0.0,0.0,0.0,0.0,1311.5379860020237,810.6921492745616,337.46201399797627,838.3078507254381,2.3340235066012065,133.72969621257397,313.05211751600024,-53.467431158652026,-2.5592317252049184,-146.6331766502263
6.54,-3.952092320923028,-2.627487704861182,3.3660275198292644,-0.8495582034650341,3.471583270688273,46.00582912187706,0.8029531932866464,2.931087672955975,0.05115713055770052,-1.058042001162763,4.192059447514552,4.323518854789524,0.7979852456918212,-6.718615996726905,-1.4132136459530091,-3.360927881102915,3.6459579030870235,4.259949240983192,5.256368882419044,6.765839294855923,-5.010073447765727,-287.05606360753325,-14.165156914554517,-0.2472286272206174,38.07882226034169,-743.7007893620757,43.65271004685167,-852.5619489405418,0.0,508.56499652364505,0.0,399.56123379122914,-3.0269104974183767,-3.069993821425078,2.256501358696811,1.809498379961702,0.0,0.0,0.0,0.0,979.8355308899407,1123.261534485225,669.1644691100593,525.7384655147752,2.342302319360278,134.20403724304782,313.08555894900024,-53.4761939343527,-2.5548594787854846,-146.38266538340156
6.55,-3.9736321535714705,-2.5061643898161563,3.3031180883591635,-0.9120008099770401,3.426709001803957,44.56277068466807,0.7777670722586655,2.883037405660377,0.050318495186928984,-1.1725886097601879,4.246924569288825,4.4058293594927616,-0.7850032407957932,24.4522457408593,-2.894752883735481,27.62559089010808,27.776840466214246,-16.841835535003348,-17.744890184820253,24.46484318076516,-0.02715075783045601,-1.5556238342669009,-15.4349885821898,-0.2693913707669434,-37.57047721432008,746.023164099645,-42.83140751066521,850.487524331171,0.0,506.2713914685855,0.0,401.6746422544485,3.151766665851725,3.1802786978421103,2.264196134119292,1.8356225043014185,0.0,0.0,0.0,0.0,982.8534322781769,1120.4807338757255,666.146567721823,528.5192661242743,2.3502059206880044,134.65688024208055,313.1189046770412,-53.48500172941991,-2.5789059322065433,-147.76042567668614
6.56,-4.001745313521722,-2.2303199746211897,3.135368132535909,-1.090081284089106,3.3194593735189875,44.55608359639568,0.7776503605509409,2.83498713836478,0.04947985981615746,-1.4017627193239102,4.031848104994896,4.2685756246126525,-0.7786669662485245,24.452731902569084,-2.727879106314761,27.543292148885264,27.678046658272567,-16.708155629647578,-17.871204637592914,24.465126603867116,0.0038084162855578623,0.21820617979135523,-19.17115761652348,-0.33459982182712317,-49.29054454862997,995.3607966046749,-30.46236398204189,615.1492777628391,0.0,256.6595099243648,0.0,637.3369316917499,3.172962098008968,3.186286618153269,2.279233831060338,1.8565459420990094,0.0,0.0,0.0,0.0,1311.2901185205728,810.3987740898028,337.70988147942734,838.6012259101972,2.3579830078520523,135.10247451348584,313.1510971081457,-53.49501213989024,-2.6331340299208237,-150.86746680673744
6.57,-4.020229488146889,-2.1120198888068322,3.073592931892587,-1.151792417000964,3.282316146083584,43.135175592037356,0.7528508375069463,2.7869368710691824,0.04864122444538593,-1.5299078643720534,4.082605449534654,4.359849232489297,0.76545331368963,-6.995233671906955,-0.9689558187185037,-3.8832749860137494,4.002336816864434,4.353115500983192,5.528978055221341,7.036988908618466,-4.963713025084486,-284.3998070514556,-20.54288902692475,-0.35854105139165093,48.45460910339887,-995.3776780249676,29.944925944688073,-615.1429431996477,0.0,256.68364381449084,0.0,637.3686342440022,-2.9774502707095745,-3.051448129754595,2.30180859564373,1.871698717878773,0.0,0.0,0.0,0.0,1311.2583634019857,810.35706020526,337.7416365980142,838.6429397947398,2.3656355138423417,135.540930809428,313.18214191346783,-53.5062215083957,-2.657872811975694,-152.2848946087755
6.58,-4.029294857922727,-2.149954681121407,3.1160716610002424,-1.0973649908455363,3.3036513919634793,40.27807095698781,0.7029849545513407,2.738886603773585,0.047802589074614404,-1.5610077907654467,4.432629234560195,4.6994624430787955,0.7459178056704819,-6.730316614022706,-0.8441181364490692,-3.703683476901199,3.7986585428744712,4.142630320547808,5.356507175864164,6.771525315451927,-5.0094635660366365,-287.0211199584542,-19.400375192641,-0.3386004232338146,35.597395133908385,-744.1077419277425,40.80126707420495,-852.8865271228059,0.0,508.2812721921279,0.0,399.3780840308774,-2.9643641097348175,-3.045349077007753,2.3179587390915453,1.894542112121295,0.0,0.0,0.0,0.0,980.2088523787792,1123.5025210120036,668.791147621221,525.4974789879966,2.3729146928026332,135.95799704217316,313.2130902364323,-53.517467295434926,-2.6514426233904884,-151.91647194137
6.59,-4.037407776341573,-2.1879819122552173,3.157376677019963,-1.043690576521465,3.3254048625858075,37.40799156452789,0.6528926193592766,2.6908363364779873,0.046963953703842876,-1.5985639071026754,4.835981573996793,5.093341177373441,0.7329202464752966,-6.734296412431654,-0.7784655473202777,-3.901762749860895,3.978663238396373,4.118372883396271,5.378375688950106,6.774062315788307,-5.009003472376193,-286.9947585335301,-18.291625787833137,-0.31924909554039,35.07419925051066,-746.2831808490556,39.99322226736289,-850.946557978977,0.0,506.13305620195933,0.0,401.35414945217286,-3.0585402385144658,-3.0791739071573745,2.3275882125689193,1.9258351847547,0.0,0.0,0.0,0.0,983.0354523658431,1120.9024349313518,665.964547634157,528.0975650686485,2.3796940806721865,136.34642735478073,313.2444574781224,-53.52817257327176,-2.644968332540009,-151.54552240029736
6.6,-4.052042157382239,-2.0720337853157367,3.096749571587658,-1.1082759793029753,3.2890931205164002,35.96594483637895,0.6277241559854659,2.6427860691823897,0.04612531833307135,-1.7655461698189545,4.9332968025199895,5.239710929003272,-0.7198934190098183,24.455394399239857,-2.148410660812846,27.09138813775702,27.176441628699223,-16.243793969857204,-18.295456245252172,24.46598785573773,-0.02468920238593544,-1.4145870962584228,-19.691457142015434,-0.34368076164352196,-34.4495396911691,746.338594235978,-39.283643411140865,851.0679522215505,0.0,506.1067668808533,0.0,401.2659018384205,3.13992096640111,3.168664471514073,2.3377903701675757,1.9589395023917051,0.0,0.0,0.0,0.0,983.0700435778247,1121.0185502126049,665.9299564221753,527.9814497873954,2.38609716454891,136.71329703678526,313.27572810936545,-53.53893240605088,-2.6689020181784793,-152.91682157557457
6.61,-4.072849900688303,-1.801579698472083,2.934858635015705,-1.2917149748567827,3.2065437442510443,35.959953251177645,0.6276195830962894,2.594735801886792,0.04528668296229982,-2.0581177032180142,4.676174412112694,5.109056235039588,-0.7124723413393472,24.45586448771338,-2.013138000400038,26.999429230973675,27.07437724873853,-16.134393344533407,-18.392342865509285,24.466240509701816,0.0037746245506210187,0.21627005599704932,-23.755663275623796,-0.4146145401547364,-45.10452176559865,995.2966278763474,-27.86857704611463,614.9605332666566,0.0,256.92188044895425,0.0,637.6483211558282,3.1550664217980415,3.174015559389394,2.355967394141342,1.98652604440986,0.0,0.0,0.0,0.0,1310.9448941461128,809.9890511107524,338.05510585388714,839.0109488892476,2.3923738832443187,137.07292652722305,313.30588615039846,-53.55093236082168,-2.7251279859805324,-156.13833222967068
6.62,-4.085072829590477,-1.6887361518302388,2.8752469887175907,-1.3555855278117575,3.178782372126512,34.53813257278847,0.6028041308854589,2.546685534591195,0.044448047591528296,-2.248799333575465,4.769786471924372,5.273325462214731,0.6992589192351347,-6.986920259288595,-0.4314477800346529,-4.430719902604839,4.4516767674928355,4.2120640849105175,5.618232274514309,7.021824388703217,-4.966865066716722,-284.58040573383227,-25.24235440735664,-0.44056219536367525,44.26852475487732,-995.3050940484499,27.351224177963502,-614.9473673117807,0.0,256.9509191992682,0.0,637.6846783369317,-3.020963381148532,-3.0621374193888466,2.3824771750331837,2.008312783380039,0.0,0.0,0.0,0.0,1310.9066852641206,809.9412127145634,338.0933147358792,839.0587872854364,2.3985260018142274,137.42541695634287,313.3349366785171,-53.56416886333503,-2.749595080437115,-157.5401934789808
6.63,-4.088916060652285,-1.7323007190110686,2.9164591254955137,-1.3002406942560445,3.193173921615529,31.680354173667073,0.5529264885284179,2.4986352672955974,0.04360941222075677,-2.3515615931451586,5.2745874650670155,5.7750424113592,0.680778695971757,-6.744692310206219,-0.33719843232712443,-4.282193533561129,4.295449247940967,4.030363270674055,5.450734436628283,6.778962604428785,-5.008663404691484,-286.9752740904475,-24.028676577602198,-0.4193795211760011,32.49245217896431,-744.6064982869268,37.2345086693231,-853.2768460500547,0.0,507.9249010386806,0.0,399.1511377374279,-3.010864705745159,-3.056636681181797,2.402223941500371,2.0388675556183573,0.0,0.0,0.0,0.0,980.6777617912097,1123.8011345560158,668.3222382087903,525.1988654439841,2.404304654911297,137.75650939007514,313.3638952090882,-53.577447994445365,-2.7408595068231123,-157.0396819792726
6.64,-4.092052412797055,-1.7761495181230145,2.9566795296723782,-1.2456569237321726,3.2083664087547072,28.810721073708706,0.5028419426099329,2.450585,0.04277077684998524,-2.477233536380755,5.879938165710947,6.380466975571124,0.667762957011204,-6.748436288131944,-0.2900719966268396,-4.487566288828025,4.496931504910077,4.013717564698897,5.466019668146097,6.7813936400811015,-5.008245779005507,-286.9513459012247,-22.845820957725163,-0.3987347960334284,31.95208989811051,-746.5986389505887,36.441768245459386,-851.5053212410268,0.0,505.9579490100621,0.0,400.9552385648095,-3.090235342981156,-3.0935135826995683,2.4151928033979826,2.0788494683740466,0.0,0.0,0.0,0.0,983.265856565708,1121.4273176778825,665.7341434342923,527.5726823221178,2.409583497066989,138.05896476631204,313.39326090236403,-53.5901774825353,-2.732082813984076,-156.53681452151312
6.65,-4.101242007026952,-1.6660077166909646,2.8979054730082243,-1.3118668142025303,3.181014094388284,27.369584076045555,0.477689357028405,2.4025347327044027,0.041932141479213716,-2.7462759948501896,6.066506256357529,6.659168866931927,-0.6547243752939491,24.458270990725467,-1.5478468493526218,26.515926575238,26.56106534031464,-15.768528897529656,-18.707997762217612,24.467032592109877,-0.022271337300066186,-1.2760536314060784,-24.35601671411452,-0.4250926843320688,-31.32713706155818,746.6533528353617,-35.73127876823822,851.6219991943644,0.0,505.9297439371243,0.0,400.86874649937914,3.1202479464233344,3.1509759374503266,2.429056249739892,2.1210392789955095,0.0,0.0,0.0,0.0,983.3029685037839,1121.5411230271327,665.6970314962161,527.4588769728673,2.4144861535651807,138.33986629206083,313.42253382737744,-53.602965101224974,-2.7557354859066088,-157.89201279688183
6.66,-4.116191971604353,-1.4013388929294854,2.7406348314648197,-1.4992961796524908,3.123934748639727,27.364262421196532,0.47759647662963484,2.3544844654088046,0.04109350610844218,-3.139253015920301,5.738389970556922,6.540950156678536,-0.646311911137115,24.458718519703236,-1.442146066127583,26.417838177057828,26.457172169853326,-15.685599411151296,-18.777875327774492,24.467256297193437,0.003695257546032468,0.21172266160152994,-28.681377533421674,-0.5005844719657382,-40.91980626968329,995.2124828033112,-25.276985125664687,614.7627131688721,0.0,257.18662970668106,0.0,637.9578537615479,3.131357685287239,3.1554694293473515,2.45177301592359,2.157910449082106,0.0,0.0,0.0,0.0,1310.5965398596302,809.5817713663844,338.4034601403698,839.4182286336156,2.419262582733471,138.61353552454705,313.4507265288998,-53.61702091619425,-2.8134548950468785,-161.19909133660812
6.67,-4.1235835742078075,-1.294311979011787,2.682768221195609,-1.5648187012918178,3.105785391260907,25.94152852906629,0.4527650858322482,2.3064341981132075,0.04025487073767066,-3.4561381834808507,5.925298361432375,6.859595601440912,0.6331000632639713,-6.978334176287554,-0.0361744545632241,-5.012455393518125,5.012585925764454,4.112277357309232,5.673370999909096,7.006993903668516,-4.969973417023351,-284.7585010876503,-30.25437472437215,-0.5280384520724459,40.08382009433531,-995.2128943331967,24.759782658601885,-614.7431782882991,0.0,257.22021220438916,0.0,637.9984034793318,-3.061993956097477,-3.0787409372355423,2.4836550458483586,2.1895854205142222,0.0,0.0,0.0,0.0,1310.5523523626457,809.5284164745634,338.4476476373542,839.4715835254366,2.4239143905457805,138.88006447929837,313.4778435441631,-53.63234149059897,-2.837450709553985,-162.5739502338441
6.68,-4.123616643955448,-1.3438331309709535,2.7231173278400376,-1.508884645686031,3.113213910923842,23.08310091211711,0.40287611248654986,2.25838393081761,0.03941623536689913,-3.7452819835189546,6.759192822411256,7.727472079962989,0.6155797793060531,-6.758789669227828,0.029560505035074347,-4.8917749983151815,4.891864313081407,3.9575439715764547,5.513440121248273,6.786764785783526,-5.007821252116323,-286.9270223021847,-28.990922552327874,-0.5059870517287994,29.384029583020595,-745.0942571209738,33.66510433472361,-853.6499677251697,0.0,507.5665639777746,0.0,398.92647052323287,-3.054340970872214,-3.074033229556226,2.508574482742619,2.2306100344411113,0.0,0.0,0.0,0.0,981.1492579239806,1124.0967493115356,667.8507420760192,524.9032506884643,2.4281925965373743,139.12518762650424,313.50487297190824,-53.647710007333856,-2.8265586864742303,-161.94988328101508
6.69,-4.129188568605379,-1.2376835920151146,2.6655169458902126,-1.5760692698993104,3.096607003213167,21.64263064912502,0.3777351636202692,2.2103336635220128,0.03857759999612761,-4.17241872531546,7.0565761480702704,8.197825623473419,-0.6025471673849353,24.46037614658136,-1.1439454350211418,26.121682789482964,26.146719161544457,-15.477620361541481,-18.950364963904164,24.46779647457388,-0.020368521139806604,-1.1670302962339154,-30.595014213230638,-0.5339837327153371,-28.82804530286179,746.9034609286792,-32.886257741719476,852.0473541036258,0.0,505.7804116989182,0.0,400.5582307664576,3.15941180385682,3.168421286577336,2.52670932108914,2.2811097802046096,0.0,0.0,0.0,0.0,983.4994582908972,1121.9496963599245,665.5005417091029,527.0503036400758,2.4320956529179085,139.3488162843105,313.5318161432769,-53.66313477691178,-2.85037427263509,-163.3144158546625
6.7,-4.140212923950455,-0.9769724727205767,2.5110630084791175,-1.7658365166580374,3.0697908782383188,21.63782651642167,0.377651315686893,2.1622833962264147,0.03773896462535607,-4.675838381355131,6.649157315689098,8.12863811332105,-0.5934090198541726,24.46080134984351,-1.0609256339941244,26.02054106942461,26.0421604469844,-15.413167120677548,-19.003084387841227,24.467998220969168,0.003598934464558428,0.20620375556337267,-35.11575702163545,-0.6128855793578563,-37.573044969631134,995.1307912878408,-23.20530743655089,614.5979376991443,0.0,257.40014064637165,0.0,638.2041381860191,3.1672831441359004,3.1725914552113363,2.554589008651077,2.327210579615062,0.0,0.0,0.0,0.0,1310.3156044126688,809.2577129131325,338.68439558733115,839.7422870868672,2.4358725853144443,139.5652185701382,313.55769904304873,-53.67984430584457,-2.909860185814539,-166.7227076203266
6.71,-4.1444613301617865,-0.8739083295833451,2.454292390368007,-1.8323653659734502,3.0628604231726464,20.21436167463459,0.3528071674113283,2.1142331289308176,0.03690032925458455,-5.193673868414201,6.956469757618654,8.681400793657177,0.5801993314406321,-6.971269299932045,0.2112443917278291,-5.407712441978277,5.411836846040642,4.059043498455413,5.697314524758662,6.995371821167133,-4.972428589577498,-284.8991721129792,-36.74487852989885,-0.6413191135921085,36.737116679880494,-995.1250228697223,22.688268260840136,-614.5736386630433,0.0,257.43709435882005,0.0,638.2477115473652,-3.0353217836729764,-3.0602559304811585,2.5920769065497105,2.3692263978033417,0.0,0.0,0.0,0.0,1310.2669811068156,809.2003795429406,338.7330188931843,839.7996204570594,2.4395248777299354,139.7744795110935,313.582525820043,-53.69783531525773,-2.933775259687255,-168.0929404199768
6.72,-4.142129821949205,-0.9274852474170335,2.494205911038829,-1.776150928879882,3.0619887734643805,17.355432364793092,0.30290943787282504,2.0661828616352196,0.03606169388381301,-5.863636806277359,8.234163743970264,10.108594816216788,0.5633783731259353,-6.769866787099582,0.2550572507884698,-5.307671124759416,5.3137959096849645,3.9236606357089245,5.545572893954986,6.793268102053682,-5.00711731812315,-286.8866898553201,-35.455078020694174,-0.6188078480125875,26.894805723956594,-745.4765266331893,30.807736964532054,-853.9360715772292,0.0,507.2784846816738,0.0,398.74837862643363,-3.0301922296848662,-3.0558275644172133,2.6227562881766437,2.4200658759706193,0.0,0.0,0.0,0.0,981.5283096293766,1124.3310807546927,667.4716903706234,524.6689192453074,2.4428034607563562,139.96232848129063,313.60726831155,-53.715877896731996,-2.9213111124234024,-167.3787973865285
6.73,-4.139507590195778,-0.9816162886677646,2.533426221295688,-1.7206697187032538,3.0625075836005506,14.486666573908261,0.25284002935330563,2.0181325943396224,0.03522305851304149,-6.805369082989935,10.019877895820082,12.112431688263888,0.5503331348275823,-6.773227341349693,0.2693890998971506,-5.5185371253867945,5.525108369201074,3.9204014156629325,5.550669141370638,6.795548188107872,-5.006764385780726,-286.8664683216455,-34.18383058295737,-0.5966203946165387,26.32743244432131,-747.1396529261442,30.038986147646586,-852.4689117357067,0.0,505.6366327833257,0.0,400.2420010781745,-3.0962506870738515,-3.098662368903767,2.647128086176878,2.478934970134081,0.0,0.0,0.0,0.0,983.6886410745715,1122.3657880550336,665.3113589254285,526.6342119449664,2.4455822080924867,140.12153897598412,313.6324064722117,-53.733361999969915,-2.9087597288433233,-166.65965608034017
6.74,-4.142087973731703,-0.8816619973766311,2.476896791028055,-1.7886863533934123,3.0552277467025104,13.047169187108027,0.22771606037978717,1.970082327044025,0.034384423142269964,-7.854897675685338,10.87712823986618,13.416830335141801,-0.5372739158419032,24.46276216300018,-0.7854658070823437,25.50939538361351,25.521485250110693,-15.226287469189515,-19.153996079402326,24.468661506182908,-0.018029408922963702,-1.0330090384013273,-35.83486243256292,-0.6254363364474474,-25.701922215930356,747.192770449689,-29.326940344522967,852.5773917117767,0.0,505.6053131255377,0.0,400.15836364388446,3.1250293544304077,3.139194880967256,2.673517712610127,2.5391259007284117,0.0,0.0,0.0,0.0,983.7298511506083,1122.4758373106783,665.2701488493917,526.5241626893217,2.447984988541152,140.2592081547892,313.6574580872733,-53.7509087803304,-2.9318681168872325,-167.98366918660673
6.75,-4.149655712050832,-0.6270831476772598,2.3248125427866646,-1.980369160486938,3.053950780694728,13.04298890484056,0.22764310069055715,1.9220320597484275,0.033545787771498435,-8.699447312391513,10.212532405921054,13.415520924774542,-0.5273132601142402,24.46315460113607,-0.7280818567434209,25.406374556260747,25.41680489918299,-15.19056217908858,-19.182565339302787,24.468837167167898,0.003437471076958276,0.196952584907999,-40.42569728233758,-0.7055615199913144,-33.390944445987394,995.0107169666858,-20.617724245216454,614.3838374095325,0.0,257.6691677386519,0.0,638.5103112561469,3.1307588445597374,3.1421235477524743,2.7099422466642604,2.5957419717596286,0.0,0.0,0.0,0.0,1309.9616213965105,808.8548536103331,339.0383786034893,840.1451463896669,2.4502617843465035,140.38965894524893,313.68146663394236,-53.7697540578998,-2.991610553102638,-171.406658639579
6.76,-4.151439340536258,-0.530139040361674,2.269012291593035,-2.0477813646644565,3.056439971088472,11.618609913849559,0.2027829975015295,1.87398179245283,0.032707152400726906,-10.098387882095544,11.189361630656046,15.072466670019605,0.5141073117862721,-6.962193586233118,0.3713561596582261,-6.017553093143585,6.029000798317913,4.030511940362705,5.700124503799135,6.981149322297702,-4.975458108882491,-285.07275078310875,-42.06622099636707,-0.734194060258175,32.555146333407365,-994.9975589211537,20.100937960726966,-614.3539948528794,0.0,257.71000054652075,0.0,638.5572536189153,-3.0821686603638363,-3.08799428095899,2.7560436265113553,2.6504319051942247,0.0,0.0,0.0,0.0,1309.9078940177358,808.7930873435323,339.0921059822642,840.2069126564675,2.452413914837464,140.5129669393424,313.70443575811424,-53.78989481052556,-3.014580030822946,-172.72271277057243
6.77,-4.147629701844594,-0.589934908105207,2.308761600838915,-1.991485900747979,3.048999216527656,8.759075599376557,0.15287470864021668,1.8259315251572326,0.03186851702995538,-13.026915429385026,15.102312353526541,19.944431905367225,0.49807476237159287,-6.783461768982724,0.3905715786744683,-5.941620455563008,5.954443701642751,3.9193499088133437,5.558968279496346,6.801722725910086,-5.006199663380072,-286.8341121114916,-40.78031724207454,-0.7117508058820142,23.780193321572217,-745.9444174056541,27.233799420710806,-854.2781956358567,0.0,506.9166307738501,0.0,398.52781723334334,-3.078537230530919,-3.0847368675042666,2.7959363617953303,2.7102068235520487,0.0,0.0,0.0,0.0,982.0044331923025,1124.621293114022,666.9955668076975,524.3787068859781,2.454192203368173,140.61485536690853,313.7273246275764,-53.81009114685262,-3.000306108845049,-171.9048772841399
6.78,-4.148552848311844,-0.49415029986651027,2.252750348126927,-2.059878759681241,3.052537409364858,7.320267054501948,0.12776276222632618,1.777881257861635,0.031029881659183852,-16.122684918413515,17.632292139522452,23.89223085172048,-0.4850147449311273,24.464474421085356,-0.5752008721244039,25.098542103302357,25.105132378749445,-15.121600451210915,-19.23754006614874,24.469281722248002,-0.0161896193980283,-0.9275968634301501,-42.439295374480466,-0.7407054365110839,-23.199965185922917,747.4253014022141,-26.476389745221734,852.9807448750969,0.0,505.4547236266158,0.0,399.84844254139955,3.144861963751889,3.150099097042001,2.830806774074665,2.7728688497275953,0.0,0.0,0.0,0.0,983.9279952281372,1122.8836282350007,665.0720047718629,526.1163717649994,2.4555953907225057,140.6952520801779,313.75013218732124,-53.83034797015477,-3.0230373424158974,-173.2072810308756
6.79,-4.154116841240413,-0.243683250841292,2.1016152553062906,-2.252318695735283,3.0805399183413953,7.3165674166831485,0.12769819136525684,1.7298309905660376,0.030191246288412327,-17.63782769086326,16.457674402725193,24.123598661864257,-0.4744637063233212,24.464837130599076,-0.5375977135892339,24.994867701741292,25.000648446174477,-15.105418112916347,-19.250447144659677,24.46943750140892,0.003275447184159484,0.18766929967034812,-46.98239691994371,-0.8199975167318604,-30.04640970155405,994.9002980960479,-18.54928295230661,614.2060672814189,0.0,257.8860981703249,0.0,638.7538984620144,3.148674889108288,3.1525027567996786,2.8756447535759087,2.8338458262015145,0.0,0.0,0.0,0.0,1309.6761866179936,808.5343441289284,339.3238133820064,840.4656558710715,2.4568726954904636,140.76843625253386,313.7719040153384,-53.85190895743185,-3.0829991365648453,-176.64283876764256
6.8,-4.1546541117656135,-0.15083023437574167,2.0462617983226243,-2.3201534553999688,3.093590051037622,5.891456748050216,0.10282531799231429,1.6817807232704403,0.0293526109176408,-22.564028983342308,19.900369269712083,30.08587876449702,0.46126151894746137,-6.954737615977579,0.43014360854902217,-6.424264408631224,6.43864867157554,4.034726716183129,5.6834952117225646,6.970017036991748,-4.977850121772669,-285.20980302625685,-48.58928354970962,-0.8480429791275508,29.210759140603482,-994.8814995220876,18.032734321779365,-614.1721163828893,0.0,257.929763671202,0.0,638.8032106966924,-3.070084085297799,-3.0755996286724354,2.9288617437512277,2.89476817663208,0.0,0.0,0.0,0.0,1309.6187320115764,808.4694596096152,339.3812679884237,840.5305403903848,2.4580253130372514,140.83447637335752,313.79264340060655,-53.87477131818753,-3.105304669272812,-177.92085165160006
6.81,-4.1503519839205305,-0.21478621970889025,2.0861402781660856,-2.263974594747633,3.0785649620967206,3.031456126095008,0.052908890530110275,1.633730455974843,0.028513975546869276,-42.79005989473948,39.42891747047446,58.18615607418038,0.4457911272800605,-6.7941362881888665,0.43028196046751954,-6.3669326579984915,6.381455479511826,3.940969252509164,5.552276918744577,6.808745672416206,-5.005435370668132,-286.7903213647848,-47.340969312165576,-0.8262557855828845,21.286055789168497,-746.3107551692856,24.372923644671236,-854.5394802635946,0.0,506.62574923029445,0.0,398.3530117166579,-3.0680453716287257,-3.0728198641524855,2.9770254002558834,2.9557857451023173,0.0,0.0,0.0,0.0,982.3871720654022,1124.8513003728187,666.6128279345979,524.1486996271814,2.4588039840798634,140.87909093772822,313.813305410989,-53.897691958438266,-3.089887453338764,-177.03751024673727
6.82,-4.150420994749011,-0.12319287150083734,2.030377292965187,-2.332514460878975,3.0924190631281165,1.5933855634348852,0.027809824335683717,1.5856801886792453,0.027675340176097747,-83.87375744355377,73.00935340177398,111.19879887770918,-0.4327200255775865,24.4660117808304,-0.44408412616354037,24.685602299609076,24.68959642451807,-15.093566292688893,-19.260250145013003,24.469838149858443,-0.014377868217179282,-0.8237911672396582,-48.961498779479044,-0.8545393604130944,-20.69664554331997,747.6461398313146,-23.623560803104883,853.3780996801343,0.0,505.30744853468815,0.0,399.53498441282716,3.1576210432584464,3.1587807603527325,3.022106767406236,3.014322094466907,0.0,0.0,0.0,0.0,984.1217782438314,1123.296073141017,664.8782217561686,525.7039268589831,2.4592075776541926,140.9022151461759,313.83388799884466,-53.9206744037164,-3.1119193476246028,-178.29984480399423
6.83,-4.154766739657077,0.12314396219758332,1.8794243377308542,-2.5251042768502003,3.1477591156602553,1.5901501679702337,0.02775335603222145,1.5376299213836477,0.026836704805326215,-90.98374531420892,67.71881337697883,113.41904424119839,-0.42163888333394073,24.46634196129195,-0.42506485544978745,24.58176444007505,24.585439250065818,-15.097024754177653,-19.257713049232027,24.469974832737655,0.003084207524726284,0.17671207430930655,-53.33984719606016,-0.9309559560819152,-26.702950850285703,994.7771222311038,-16.482298753296174,614.0225405606006,0.0,258.10454665783857,0.0,638.9962808716011,3.159878337988643,3.1605739359861595,3.075208410724235,3.0729534698123553,0.0,0.0,0.0,0.0,1309.388754397581,808.2154199057879,339.61124560241916,840.7845800942121,2.459485393556032,140.91813282483292,313.85343700699815,-53.944962497405044,3.111962128224271,178.30229595180023
6.84,-4.154832770221941,0.21189378689185823,1.8242479679089736,-2.5931389409117775,3.170528381089353,0.16430751097927654,0.002867707052345108,1.4895796540880504,0.02599806943455469,-904.2551744576565,636.1347008639425,1105.5970234116517,0.40844108425087167,-6.9471082217766025,0.41185874247695964,-6.831799501220067,6.8442028059245485,4.061750789801543,5.650780236916547,6.959104595016523,-4.980214003499995,-285.3452434725007,-54.87398718624645,-0.9577317500971794,25.867483887565083,-994.7529276836823,15.96601598384407,-613.9847699299509,0.0,258.1508010545333,0.0,639.0476755833472,-3.063929209713474,-3.0652353788109026,3.1335690159441487,3.1332964921642117,0.0,0.0,0.0,0.0,1309.3278933492984,808.1477952850696,339.6721066507017,840.8522047149305,2.459638498871455,140.92690511322766,313.87195536852636,-53.97055371349385,3.0906374461250397,177.0804816680561
6.85,-4.150803078618546,0.05545911373514509,1.9201478581305949,-2.468678158575392,3.127513332938918,-1.258683084684909,-0.021968164066910278,1.4415293867924528,0.02515943406378316,112.37526044763378,-87.40593216084146,142.36571264731947,0.39347192889506327,-24.46704997335904,0.39407957820208117,-24.45513513012256,24.458310099974415,15.11822725452272,19.24137623036053,24.470213618962887,0.013039779648917883,0.747124339663577,-52.12407862096749,-0.909736791504268,18.789759124243893,-746.6699882100067,21.510564524697678,-854.7897210307062,0.0,-506.33362946787065,0.0,-398.1796678795563,-3.063200846599253,-3.0630204955811524,-3.0946144496540318,-3.0944522853727516,0.0,0.0,0.0,0.0,982.7715401738545,1125.079384369005,666.2284598261456,523.9206156309951,2.4595429965863818,140.92143323535913,313.89067734765655,-53.99586279899128,3.1282323922400237,179.23451341146645
